Metric,Model1,Model2,MannWhitney_stat,p_value,Rank_Biserial,p_adjusted
DL,LSTM,GRU,201221.5,0.00039766195210199143,-0.11789722222222232,0.005964929281529871
DL,LSTM,xLSTM,206708.5,8.339689692282382e-06,-0.14838055555555552,0.00012509534538423573
DL,LSTM,Transformer,51444.0,7.638090680944475e-102,0.7142,1.1457136021416713e-100
DL,LSTM,BERT,205781.0,1.6934104854936055e-05,-0.14322777777777773,0.0002540115728240408
DL,LSTM,GPT,190999.0,0.06647805430969524,-0.061105555555555524,0.9971708146454286
DL,GRU,xLSTM,184184.5,0.4849496609750611,-0.023247222222222197,1.0
DL,GRU,Transformer,40955.0,8.048134102173549e-119,0.7724722222222222,1.2072201153260323e-117
DL,GRU,BERT,186345.0,0.2896001519767899,-0.035250000000000004,1.0
DL,GRU,GPT,170234.5,0.10314893126520434,0.054252777777777816,1.0
DL,xLSTM,Transformer,35795.0,1.2527495464515171e-127,0.8011388888888888,1.8791243196772757e-126
DL,xLSTM,BERT,183652.0,0.5422990489300985,-0.0202888888888888,1.0
DL,xLSTM,GPT,165978.5,0.019309457746474426,0.07789722222222217,0.2896418661971164
DL,Transformer,BERT,318818.0,1.984554668796251e-118,-0.7712111111111111,2.9768320031943767e-117
DL,Transformer,GPT,313083.5,5.044883096551287e-109,-0.7393527777777777,7.56732464482693e-108
DL,BERT,GPT,164550.5,0.009930901544793574,0.08583055555555552,0.14896352317190362
JW,LSTM,GRU,201986.5,0.00024418488995696884,-0.12214722222222218,0.0036627733493545325
JW,LSTM,xLSTM,211252.5,1.8580280652401325e-07,-0.17362499999999992,2.7870420978601987e-06
JW,LSTM,Transformer,22635.0,1.4606468951126774e-151,0.87425,2.1909703426690161e-150
JW,LSTM,BERT,199689.0,0.0010208267238606468,-0.10938333333333339,0.015312400857909702
JW,LSTM,GPT,176924.5,0.6079542415027706,0.017086111111111135,1.0
JW,GRU,xLSTM,189218.0,0.12406305705691369,-0.051211111111111096,1.0
JW,GRU,Transformer,18965.5,1.2431692111518847e-158,0.8946361111111111,1.864753816727827e-157
JW,GRU,BERT,178834.5,0.8458543354378766,0.0064750000000000085,1.0
JW,GRU,GPT,155883.5,5.7212781271090655e-05,0.13398055555555555,0.0008581917190663599
JW,xLSTM,Transformer,15892.0,1.2092272797813592e-164,0.9117111111111111,1.813840919672039e-163
JW,xLSTM,BERT,170262.5,0.10427723953718983,0.05409722222222224,1.0
JW,xLSTM,GPT,146668.0,2.6920386597899977e-08,0.18517777777777777,4.0380579896849966e-07
JW,Transformer,BERT,335550.0,3.8287724164079456e-148,-0.8641666666666667,5.743158624611918e-147
JW,Transformer,GPT,329222.5,1.6817438821558986e-136,-0.8290138888888889,2.522615823233848e-135
JW,BERT,GPT,157931.5,0.00023121813948960023,0.12260277777777773,0.0034682720923440036
train_time,LSTM,GRU,183023.0,0.6145844994474802,-0.016794444444444334,1.0
train_time,LSTM,xLSTM,177713.0,0.7032591625963156,0.012705555555555526,1.0
train_time,LSTM,Transformer,298777.0,3.7893635864506676e-87,-0.6598722222222222,5.684045379676001e-86
train_time,LSTM,BERT,237865.0,5.415236035538542e-22,-0.32147222222222216,8.122854053307813e-21
train_time,LSTM,GPT,195513.0,0.009756553802323131,-0.08618333333333328,0.14634830703484697
train_time,GRU,xLSTM,174805.0,0.3868250442379324,0.028861111111111115,1.0
train_time,GRU,Transformer,297170.0,7.406655881178442e-85,-0.6509444444444445,1.1109983821767662e-83
train_time,GRU,BERT,228651.0,5.272804383117308e-16,-0.27028333333333343,7.909206574675961e-15
train_time,GRU,GPT,190002.0,0.09566909579497966,-0.055566666666666764,1.0
train_time,xLSTM,Transformer,295065.0,6.6633516961463e-82,-0.6392500000000001,9.99502754421945e-81
train_time,xLSTM,BERT,235476.0,2.417814857121887e-20,-0.30820000000000003,3.6267222856828304e-19
train_time,xLSTM,GPT,196349.0,0.006457165320045413,-0.09082777777777773,0.0968574798006812
train_time,Transformer,BERT,94414.0,3.979741747311067e-46,0.4754777777777778,5.9696126209666e-45
train_time,Transformer,GPT,68029.0,1.1721963867504529e-77,0.6220611111111112,1.7582945801256795e-76
train_time,BERT,GPT,133252.0,6.807511867347096e-15,0.2597111111111111,1.0211267801020644e-13
epochs,LSTM,GRU,184448.0,0.45870892329175017,-0.024711111111111128,1.0
epochs,LSTM,xLSTM,295701.0,8.200042952899471e-83,-0.6427833333333333,1.2300064429349206e-81
epochs,LSTM,Transformer,350609.5,1.2802750277253732e-181,-0.9478305555555555,1.9204125415880599e-180
epochs,LSTM,BERT,275380.0,7.240023056902653e-57,-0.5298888888888889,1.0860034585353979e-55
epochs,LSTM,GPT,285400.5,4.886014162142665e-69,-0.5855583333333334,7.329021243213997e-68
epochs,GRU,xLSTM,286381.5,2.6483661372624806e-70,-0.5910083333333334,3.9725492058937206e-69
epochs,GRU,Transformer,345942.0,6.197028235084079e-172,-0.9218999999999999,9.295542352626119e-171
epochs,GRU,BERT,257916.5,1.5374016959486487e-38,-0.43286944444444453,2.306102543922973e-37
epochs,GRU,GPT,269136.5,6.777123182425639e-50,-0.4952027777777779,1.0165684773638459e-48
epochs,xLSTM,Transformer,294130.5,6.888956890681199e-83,-0.6340583333333334,1.0333435336021799e-81
epochs,xLSTM,BERT,124764.0,3.422566899759203e-20,0.3068666666666666,5.133850349638804e-19
epochs,xLSTM,GPT,137893.5,2.263631635459289e-12,0.23392500000000005,3.3954474531889335e-11
epochs,Transformer,BERT,27939.5,1.0305735545038066e-144,0.8447805555555555,1.5458603317557098e-143
epochs,Transformer,GPT,34677.5,1.540859733352395e-132,0.8073472222222222,2.3112896000285923e-131
epochs,BERT,GPT,196483.0,0.0060208267039480925,-0.09157222222222217,0.09031240055922139
memory,LSTM,GRU,202823.0,0.00014310646606106555,-0.12679444444444443,0.002146596990915983
memory,LSTM,xLSTM,176364.0,0.5446562849068665,0.020199999999999996,1.0
memory,LSTM,Transformer,0.0,1.2229335136446088e-197,1.0,1.8344002704669134e-196
memory,LSTM,BERT,0.0,1.2454060328400509e-197,1.0,1.8681090492600763e-196
memory,LSTM,GPT,0.0,1.280990154561524e-197,1.0,1.921485231842286e-196
memory,GRU,xLSTM,154722.0,2.5296218501837303e-05,0.1404333333333333,0.00037944327752755956
memory,GRU,Transformer,0.0,1.1903806674690587e-197,1.0,1.785571001203588e-196
memory,GRU,BERT,0.0,1.2122576422040337e-197,1.0,1.8183864633060504e-196
memory,GRU,GPT,0.0,1.2468988449105895e-197,1.0,1.8703482673658842e-196
memory,xLSTM,Transformer,0.0,1.134961772071278e-197,1.0,1.702442658106917e-196
memory,xLSTM,BERT,0.0,1.15582470558115e-197,1.0,1.733737058371725e-196
memory,xLSTM,GPT,0.0,1.188860381803434e-197,1.0,1.783290572705151e-196
memory,Transformer,BERT,194413.0,0.016324080049526204,-0.08007222222222232,0.24486120074289305
memory,Transformer,GPT,267000.0,1.2753612664648752e-47,-0.4833333333333334,1.9130418996973127e-46
memory,BERT,GPT,292996.0,4.475339294594447e-79,-0.6277555555555556,6.713008941891671e-78
time_per_epoch,LSTM,GRU,155455.0,4.3314986428028635e-05,0.13636111111111116,0.0006497247964204296
time_per_epoch,LSTM,xLSTM,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
